"main_category","country","days_funding","year_launched","month_launched","usd_goal","funded"
"Comics","United States",30,"2012","September",1000,"no"
"Music","United States",45,"2012","May",15000,"no"
"Food","United Kingdom",30,"2016","August",13956,"yes"
"Design","Australia",30,"2016","February",1901,"yes"
"Games","United States",42,"2014","September",4000,"yes"
"Publishing","Spain",30,"2015","September",7331,"no"
"Dance","United States",30,"2017","April",5000,"no"
"Publishing","United States",30,"2011","April",2000,"yes"
"Music","United States",30,"2013","August",10000,"yes"
"Technology","Canada",32,"2015","February",11689,"no"
"Music","United Kingdom",30,"2013","April",3140,"no"
"Publishing","Mexico",29,"2017","September",2596,"yes"
"Comics","United States",30,"2017","March",1598,"no"
"Games","United States",30,"2014","November",8000,"yes"
"Film & Video","United States",30,"2013","February",4500,"yes"
"Film & Video","United States",51,"2011","February",5000,"no"
"Music","New Zealand",20,"2015","March",2848,"yes"
"Technology","Germany",50,"2015","May",2462,"no"
"Food","United Kingdom",30,"2014","August",18143,"no"
"Games","United States",45,"2014","July",3000,"no"
"Dance","United States",60,"2015","August",8000,"no"
"Fashion","Canada",45,"2017","November",7792,"no"
"Theater","United Kingdom",20,"2014","October",3489,"no"
"Publishing","Canada",57,"2016","April",1403,"no"
"Theater","United Kingdom",30,"2015","June",3489,"no"
"Games","United States",30,"2013","April",7000,"no"
"Music","United States",30,"2012","November",50000,"no"
"Publishing","United States",55,"2015","August",3500,"no"
"Film & Video","United States",30,"2014","April",50000,"yes"
"Publishing","United Kingdom",33,"2017","October",2512,"yes"
"Music","United States",30,"2012","January",1000,"yes"
"Music","United States",60,"2014","December",10000,"yes"
"Theater","United States",30,"2015","September",30000,"yes"
"Music","United States",36,"2013","May",6000,"yes"
"Art","United States",30,"2016","April",15000,"no"
"Art","United States",30,"2012","February",7500,"no"
"Film & Video","United States",45,"2012","February",10000,"yes"
"Art","United Kingdom",30,"2014","March",1745,"yes"
"Publishing","United States",30,"2016","March",10000,"no"
"Design","Germany",30,"2017","November",18329,"no"
"Theater","United States",30,"2013","August",3200,"yes"
"Music","United States",33,"2017","November",10000,"yes"
"Publishing","United States",30,"2014","August",5000,"no"
"Film & Video","United States",30,"2015","March",2100,"no"
"Comics","United Kingdom",30,"2017","February",4885,"yes"
"Photography","Canada",60,"2017","January",3896,"no"
"Publishing","Netherlands",30,"2015","April",24438,"no"
"Games","United States",30,"2014","March",5000,"yes"
"Photography","United States",30,"2011","October",10000,"yes"
"Publishing","Germany",34,"2017","July",4758,"no"
"Photography","Netherlands",30,"2014","August",4888,"no"
"Music","United Kingdom",13,"2013","February",4187,"yes"
"Games","Canada",30,"2017","November",4675,"no"
"Publishing","Canada",28,"2017","July",38962,"no"
"Music","Austria",30,"2015","October",3055,"yes"
"Games","United States",30,"2015","September",35000,"no"
"Technology","Mexico",33,"2017","July",2649,"yes"
"Fashion","United Kingdom",30,"2013","December",2093,"no"
"Film & Video","United States",30,"2010","September",5000,"no"
"Food","United States",21,"2016","September",12250,"no"
"Food","United States",26,"2014","July",2500,"no"
"Film & Video","United States",26,"2012","October",3000,"no"
"Design","United Kingdom",30,"2015","November",13956,"no"
"Design","Germany",35,"2016","March",22605,"no"
"Food","United States",60,"2013","October",10000,"no"
"Film & Video","United Kingdom",30,"2017","May",32100,"yes"
"Publishing","United States",45,"2013","February",4000,"yes"
"Photography","Canada",30,"2015","April",19481,"yes"
"Dance","United States",60,"2014","August",18000,"no"
"Publishing","United States",39,"2014","March",5000,"no"
"Crafts","United States",30,"2016","October",2800,"no"
"Publishing","Canada",30,"2016","August",3507,"yes"
"Publishing","United States",30,"2013","April",3000,"yes"
"Games","United States",30,"2017","August",18000,"yes"
"Film & Video","United States",30,"2012","April",5000,"yes"
"Publishing","United Kingdom",30,"2016","January",2303,"no"
"Film & Video","Denmark",30,"2015","November",8661,"no"
"Crafts","Mexico",22,"2017","June",1007,"no"
"Food","Australia",25,"2016","November",2661,"no"
"Art","United States",15,"2017","November",1000,"yes"
"Music","United States",40,"2017","August",25000,"yes"
"Games","United States",33,"2012","January",1500,"no"
"Fashion","Italy",50,"2015","September",28104,"no"
"Fashion","Sweden",38,"2017","October",23498,"no"
"Fashion","Australia",30,"2016","January",30415,"no"
"Art","United Kingdom",24,"2013","November",13956,"yes"
"Publishing","United States",30,"2014","July",47000,"no"
"Dance","United States",30,"2012","December",1700,"yes"
"Music","United Kingdom",30,"2017","July",2791,"no"
"Food","United Kingdom",30,"2015","July",6978,"no"
"Fashion","France",30,"2015","August",6110,"no"
"Food","United States",34,"2015","January",5200,"no"
"Film & Video","United Kingdom",25,"2014","August",2015,"no"
"Film & Video","United States",30,"2012","August",20000,"yes"
"Theater","United States",30,"2013","May",4000,"no"
"Photography","Austria",30,"2017","March",5499,"yes"
"Publishing","Mexico",60,"2017","October",2649,"no"
"Comics","Canada",36,"2015","January",1169,"yes"
"Technology","France",30,"2017","March",21994,"no"
"Publishing","United States",28,"2017","May",50000,"no"
"Fashion","United States",30,"2013","March",8500,"no"
"Design","United States",35,"2013","December",20000,"yes"
"Comics","United States",41,"2016","April",7000,"yes"
"Games","Germany",15,"2017","January",1221,"no"
"Technology","United Kingdom",45,"2015","December",23726,"no"
"Fashion","United States",30,"2015","January",10000,"no"
"Crafts","Mexico",30,"2016","November",2755,"yes"
"Design","United States",32,"2013","April",14500,"yes"
"Fashion","United Kingdom",21,"2017","November",3489,"no"
"Art","United Kingdom",14,"2016","April",12979,"no"
"Technology","Spain",45,"2016","April",10997,"no"
"Design","Ireland",30,"2017","November",24438,"yes"
"Journalism","Canada",30,"2016","January",15585,"no"
"Fashion","United States",31,"2015","October",2500,"yes"
"Technology","Norway",30,"2015","January",8232,"yes"
"Film & Video","Canada",15,"2014","April",7792,"no"
"Technology","United Kingdom",30,"2014","July",6769,"no"
"Games","United States",30,"2016","February",3000,"yes"
"Film & Video","Canada",28,"2013","November",5455,"yes"
"Publishing","United States",34,"2013","April",12000,"yes"
"Film & Video","United States",22,"2013","July",5500,"no"
"Publishing","Canada",30,"2013","September",2727,"yes"
"Games","Canada",30,"2015","March",3896,"yes"
"Design","United Kingdom",30,"2014","July",4885,"no"
"Art","United Kingdom",30,"2016","December",4187,"no"
"Fashion","United Kingdom",60,"2014","July",1396,"no"
"Technology","United States",30,"2013","March",4000,"yes"
"Design","Australia",30,"2015","June",45623,"no"
"Games","United States",30,"2014","February",1800,"yes"
"Film & Video","United States",35,"2014","August",5000,"no"
"Food","United States",30,"2012","November",35000,"no"
"Film & Video","United Kingdom",30,"2014","August",10467,"no"
"Music","United States",32,"2011","October",5000,"yes"
"Music","United Kingdom",30,"2013","January",6978,"no"
"Music","United States",30,"2015","August",20000,"no"
"Food","Canada",30,"2015","October",15585,"yes"
"Publishing","United Kingdom",30,"2015","October",13956,"yes"
"Music","United States",30,"2014","August",10000,"no"
"Technology","United Kingdom",25,"2014","August",3489,"no"
"Technology","Australia",30,"2015","February",5323,"no"
"Music","United States",30,"2014","May",1500,"yes"
"Games","United States",30,"2016","June",20000,"no"
